game_id,white_bot,black_bot,winner,winner_bot,plies,reason,moves
2852,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2853,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2854,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2855,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2856,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2857,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2858,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2859,safe,tempo,b,tempo,10,terminal,a2a3 a7a5 b2b3 a5a4 c2c3 a4b3 d2d3 b3b2 a3a4 b2b1
2860,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2861,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2862,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2863,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2864,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2865,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2866,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2867,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2868,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2869,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2870,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2871,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2872,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2873,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2874,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2875,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2876,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2877,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2878,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2879,tactical1,advance,b,advance,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2880,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2881,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2882,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2883,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2884,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2885,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2886,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2887,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2888,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2889,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2890,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2891,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2892,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2893,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2894,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2895,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2896,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2897,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2898,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2899,tactical1,capture,b,capture,14,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4c3e.p. d2c3 b7b5 a4b5 c7c5 b5c6e.p. d7c6 c3c4 c6c5
2900,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2901,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2902,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2903,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2904,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2905,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2906,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2907,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2908,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2909,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2910,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2911,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2912,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2913,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2914,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2915,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2916,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2917,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2918,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2919,tactical1,center,b,center,18,terminal,a2a4 b7b5 a4b5 c7c5 b5c6e.p. d7c6 b2b4 c6c5 b4c5 a7a5 c2c4 a5a4 d2d4 a4a3 d4d5 a3a2 c5c6 a2a1
2920,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2921,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2922,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2923,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2924,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2925,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2926,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2927,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2928,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2929,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2930,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2931,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2932,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2933,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2934,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2935,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2936,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2937,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2938,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2939,tactical1,double,b,double,16,terminal,a2a4 a7a5 b2b4 b7b5 a4b5 c7c5 b4a5 d7d5 c2c4 d5c4 d2d4 c4c3 d4c5 c3c2 a5a6 c2c1
2940,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2941,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2942,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2943,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2944,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2945,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2946,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2947,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2948,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2949,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2950,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2951,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2952,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2953,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2954,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2955,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2956,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2957,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2958,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2959,tactical1,edge,w,tactical1,13,terminal,a2a4 a7a5 b2b4 d7d5 b4a5 d5d4 c2c4 d4d3 c4c5 b7b5 a4b5 c7c6 b5c6
2960,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2961,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2962,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2963,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2964,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2965,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2966,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2967,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2968,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2969,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2970,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2971,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2972,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2973,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2974,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2975,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2976,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2977,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2978,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2979,tactical1,first,b,first,10,terminal,a2a4 a7a5 b2b4 a5b4 c2c4 b4b3 d2d4 b3b2 a4a5 b2b1
2980,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2981,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2982,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2983,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2984,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2985,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2986,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2987,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2988,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2989,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2990,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2991,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2992,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2993,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2994,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2995,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2996,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2997,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
2998,tactical1,last,w,tactical1,15,terminal,a2a4 d7d6 b2b4 c7c6 c2c4 b7b6 d2d4 a7a6 a4a5 d6d5 c4d5 c6d5 a5b6 a6a5 b4a5
